,event_id,location,latitude,longitude,depth,magnitude,significance,alert,url,eventtype,country
677,usp000457h,"8 km WNW of Mandráki, Greece",36.642,27.045,158.3,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000457h,earthquake,GRC
678,usp00045bc,Ionian Sea,37.849,20.754,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045bc,earthquake,GRC
679,usp00045cu,"53 km S of Mandráki, Greece",36.131,27.153,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045cu,earthquake,GRC
680,usp00045mp,"56 km S of Mandráki, Greece",36.105,27.176,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045mp,earthquake,GRC
681,usp00045nd,"54 km S of Mandráki, Greece",36.124,27.164,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045nd,earthquake,GRC
682,usp00045ne,"49 km S of Mandráki, Greece",36.168,27.146,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ne,earthquake,GRC
683,usp00045nj,"55 km S of Mandráki, Greece",36.111,27.202,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045nj,earthquake,GRC
684,usp00045nm,"56 km SSW of Koróni, Greece",36.304,21.799,69.8,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045nm,earthquake,GRC
685,usp00045p3,"47 km S of Mandráki, Greece",36.189,27.063,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045p3,earthquake,GRC
686,usp00045q0,"7 km NE of Kavajë, Albania",41.221,19.627,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045q0,earthquake,GRC
687,usp00045t3,"49 km WSW of Kíssamos, Greece",35.331,23.142,5.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045t3,earthquake,GRC
688,usp00045u7,"21 km SW of Pýrgos, Greece",37.557,21.252,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045u7,earthquake,GRC
689,usp00045un,"42 km W of Palaióchora, Greece",35.29,23.221,5.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045un,earthquake,GRC
690,usp00045up,"56 km S of Mandráki, Greece",36.101,27.179,31.8,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045up,earthquake,GRC
691,usp00045uw,"44 km WNW of Palaióchora, Greece",35.328,23.205,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045uw,earthquake,GRC
692,usp00045vb,"47 km W of Palaióchora, Greece",35.31,23.17,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045vb,earthquake,GRC
693,usp000463k,"9 km SSW of Skópelos, Greece",39.045,23.667,23.5,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000463k,earthquake,GRC
694,usp00046a9,"5 km NNW of Krrabë, Albania",41.257,19.941,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046a9,earthquake,GRC
695,usp00046fb,"54 km SW of Methóni, Greece",36.549,21.199,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046fb,earthquake,GRC
696,usp00046j1,"9 km SW of Leptokaryá, Greece",39.997,22.488,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046j1,earthquake,GRC
697,usp00046jt,"40 km WNW of Eresós, Greece",39.247,25.478,18.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046jt,earthquake,GRC
698,usp00046m4,"56 km S of Mandráki, Greece",36.109,27.214,29.8,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046m4,earthquake,GRC
699,usp00046md,"19 km SE of Fry, Greece",35.281,27.053,37.2,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046md,earthquake,GRC
700,usp00046qe,"51 km NNE of Palekastro, Greece",35.651,26.389,113.7,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046qe,earthquake,GRC
701,usp00046y5,"51 km ESE of Palekastro, Greece",34.967,26.744,10.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046y5,earthquake,GRC
702,usp000478d,"162 km SSW of Ka?, Turkey",34.82,29.042,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000478d,earthquake,GRC
703,usp000478w,"12 km SSE of Sykiá, Greece",39.932,24.001,14.3,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000478w,earthquake,GRC
704,usp000478x,"15 km SW of Sykiá, Greece",39.926,23.837,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000478x,earthquake,GRC
705,usp000478z,"14 km SE of Sykiá, Greece",39.943,24.05,12.9,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000478z,earthquake,GRC
706,usp00043xt,"292 km SSE of Salluit, Canada",59.822,-73.353,10.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043xt,earthquake,GRL
707,usp00046tt,"18 km ENE of Grindavík, Iceland",63.883,-22.074,10.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046tt,earthquake,GRL
708,usp00044j3,"6 km NNE of Todos Santos Cuchumatán, Guatemala",15.561,-91.579,212.5,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044j3,earthquake,GTM
709,usp00044z5,"72 km S of Champerico, Guatemala",13.641,-91.861,10.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044z5,earthquake,GTM
710,usp00045dc,"23 km SSE of Iztapa, Guatemala",13.744,-90.601,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045dc,earthquake,GTM
711,usp00045pt,"7 km SSE of Amatenango de la Frontera, Mexico",15.371,-92.099,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045pt,earthquake,GTM
712,usp00046ue,"5 km NW of Concepción Tutuapa, Guatemala",15.275,-91.879,144.6,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ue,earthquake,GTM
713,usp000444d,"34 km N of Savannah Bight, Honduras",16.759,-85.833,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000444d,earthquake,HND
714,usp00044yh,"10 km NNE of Isole Tremiti, Italy",42.204,15.566,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044yh,earthquake,HRV
715,usp00043tn,"245 km S of Banjar, Indonesia",-9.412,107.26,31.9,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043tn,earthquake,IDN
716,usp00043tq,"155 km N of Likisá, Timor Leste",-7.183,125.242,527.1,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043tq,earthquake,IDN
717,usp00043uw,"Ceram Sea, Indonesia",-2.849,128.687,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043uw,earthquake,IDN
718,usp00043v7,"137 km NNW of Ambon, Indonesia",-2.55,127.713,34.0,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043v7,earthquake,IDN
719,usp00043wj,"232 km NW of Tual, Indonesia",-3.906,131.545,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043wj,earthquake,IDN
720,usp00043xp,"200 km S of Pelabuhanratu, Indonesia",-8.8,106.442,29.0,5.8,518,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043xp,earthquake,IDN
721,usp00043yn,"171 km SE of Tual, Indonesia",-6.734,133.843,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043yn,earthquake,IDN
722,usp00043zc,"122 km NW of Ternate, Indonesia",1.406,126.473,88.9,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043zc,earthquake,IDN
723,usp000441t,"84 km W of Manokwari, Indonesia",-0.732,133.32,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000441t,earthquake,IDN
724,usp000443d,"25 km ENE of Kupang, Indonesia",-10.073,123.819,32.7,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000443d,earthquake,IDN
725,usp000443h,"64 km S of Soe, Indonesia",-10.439,124.203,77.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000443h,earthquake,IDN
726,usp000444v,"134 km S of Bengkulu, Indonesia",-5.006,102.429,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000444v,earthquake,IDN
727,usp000445p,"124 km ESE of Sarangani, Philippines",4.979,126.508,61.9,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000445p,earthquake,IDN
728,usp0004478,"91 km SSW of Sarangani, Philippines",4.646,125.128,216.2,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004478,earthquake,IDN
729,usp000447g,"190 km SSE of Sumbawa Besar, Indonesia",-10.171,117.826,36.3,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447g,earthquake,IDN
730,usp000447q,"120 km WSW of Gorontalo, Indonesia",0.272,122.017,193.0,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447q,earthquake,IDN
731,usp000447w,"60 km SE of Kupang, Indonesia",-10.488,124.052,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447w,earthquake,IDN
732,usp000448j,"101 km NNW of Ternate, Indonesia",1.625,126.997,115.4,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000448j,earthquake,IDN
733,usp000448s,"110 km E of Sarangani, Philippines",5.346,126.455,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000448s,earthquake,IDN
734,usp000448u,"79 km SW of Kroya, Indonesia",-8.208,108.818,88.8,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000448u,earthquake,IDN
735,usp000449u,"212 km SSE of Ambon, Indonesia",-5.571,128.605,338.8,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000449u,earthquake,IDN
736,usp00044a7,"182 km S of Pundong, Indonesia",-9.602,110.365,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044a7,earthquake,IDN
737,usp00044ae,"139 km WSW of Ambon, Indonesia",-4.235,127.051,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044ae,earthquake,IDN
738,usp00044bn,"58 km NW of Tual, Indonesia",-5.253,132.381,44.2,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044bn,earthquake,IDN
739,usp00044bx,"near the south coast of Papua, Indonesia",-5.137,137.783,92.8,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044bx,earthquake,IDN
740,usp00044d9,"210 km W of Abepura, Indonesia",-2.495,138.738,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044d9,earthquake,IDN
741,usp00044dm,"271 km SSW of Gambiran Satu, Indonesia",-10.797,113.653,45.8,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044dm,earthquake,IDN
742,usp00044dw,"281 km NW of Manado, Indonesia",3.43,123.217,512.8,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044dw,earthquake,IDN
743,usp00044e3,"116 km SSW of Nabire, Indonesia",-4.385,135.261,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044e3,earthquake,IDN
744,usp00044ep,"150 km S of Tomohon, Indonesia",-0.032,124.603,80.8,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044ep,earthquake,IDN
745,usp00044fa,"108 km WNW of Tobelo, Indonesia",2.158,127.135,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044fa,earthquake,IDN
746,usp00044fe,"118 km NNE of Baukau, Timor Leste",-7.43,126.679,325.4,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044fe,earthquake,IDN
747,usp00044g9,"31 km SSE of Labuan, Indonesia",-6.649,105.911,64.1,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044g9,earthquake,IDN
748,usp00044he,"179 km ESE of Lospalos, Timor Leste",-9.032,128.551,161.4,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044he,earthquake,IDN
749,usp00044hr,"81 km W of Tobelo, Indonesia",1.777,127.282,139.5,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044hr,earthquake,IDN
750,usp00044ky,"28 km S of Meulaboh, Indonesia",3.885,96.1,45.7,6.2,591,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044ky,earthquake,IDN
751,usp00044pd,"128 km SSW of Pagar Alam, Indonesia",-5.034,102.678,122.3,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044pd,earthquake,IDN
752,usp00044rk,"114 km SSE of Sumbawa Besar, Indonesia",-9.49,117.697,101.5,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044rk,earthquake,IDN
753,usp00044s3,Banda Sea,-6.913,130.257,109.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044s3,earthquake,IDN
754,usp00044tj,"57 km NNW of Labuan, Indonesia",-5.883,105.67,104.7,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044tj,earthquake,IDN
755,usp00044wq,"224 km WNW of Kiunga, Papua New Guinea",-5.033,139.578,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044wq,earthquake,IDN
756,usp00044yd,"100 km SE of Luwuk, Indonesia",-1.58,123.446,43.8,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044yd,earthquake,IDN
757,usp00044ye,"97 km NW of Nabire, Indonesia",-2.667,134.959,45.8,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044ye,earthquake,IDN
758,usp00044yt,"143 km ENE of Amahai, Indonesia",-2.97,130.155,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044yt,earthquake,IDN
759,usp000450r,"191 km S of Tomohon, Indonesia",-0.397,124.578,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000450r,earthquake,IDN
760,usp000450t,"214 km WNW of Ambon, Indonesia",-3.065,126.361,84.5,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000450t,earthquake,IDN
761,usp0004516,"291 km NE of Lospalos, Timor Leste",-7.05,129.191,172.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004516,earthquake,IDN
762,usp000451m,"295 km ESE of Luwuk, Indonesia",-2.282,125.086,37.3,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000451m,earthquake,IDN
763,usp0004525,"45 km WSW of Kabanjahe, Indonesia",2.956,98.105,116.8,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004525,earthquake,IDN
764,usp0004529,"252 km S of Pundong, Indonesia",-10.233,110.29,45.8,5.8,518,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004529,earthquake,IDN
765,usp000452m,"153 km WNW of Manokwari, Indonesia",-0.389,132.771,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000452m,earthquake,IDN
766,usp000452r,"214 km ENE of Lospalos, Timor Leste",-7.452,128.617,117.8,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000452r,earthquake,IDN
767,usp000453t,"156 km WSW of Tual, Indonesia",-5.914,131.371,140.9,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000453t,earthquake,IDN
768,usp000454s,"32 km SSW of Komodo, Indonesia",-8.845,119.36,141.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000454s,earthquake,IDN
769,usp0004552,"281 km S of Bambanglipuro, Indonesia",-10.489,110.178,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004552,earthquake,IDN
770,usp0004556,"Kepulauan Babar, Indonesia",-7.03,129.328,171.8,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004556,earthquake,IDN
771,usp000455c,"17 km ESE of Soe, Indonesia",-9.897,124.442,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000455c,earthquake,IDN
772,usp0004566,Banda Sea,-6.776,129.274,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004566,earthquake,IDN
773,usp000457f,"200 km NNE of Palu, Indonesia",0.855,120.272,61.1,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000457f,earthquake,IDN
774,usp000457k,"108 km E of Amahai, Indonesia",-3.494,129.886,108.9,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000457k,earthquake,IDN
775,usp000458p,"98 km S of Waingapu, Indonesia",-10.547,120.293,57.9,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000458p,earthquake,IDN
776,usp000458s,"135 km W of Waingapu, Indonesia",-9.886,119.05,41.7,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000458s,earthquake,IDN
777,usp000459p,"244 km ENE of Lospalos, Timor Leste",-7.334,128.867,197.1,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000459p,earthquake,IDN
778,usp000459s,"94 km S of Waingapu, Indonesia",-10.506,120.304,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000459s,earthquake,IDN
779,usp000459v,"175 km ENE of Lospalos, Timor Leste",-7.704,128.368,162.8,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000459v,earthquake,IDN
780,usp00045af,"36 km NNE of Baturaja, Indonesia",-3.846,104.331,296.6,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045af,earthquake,IDN
781,usp00045ak,"124 km ESE of Tondano, Indonesia",0.903,125.958,56.7,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ak,earthquake,IDN
782,usp00045aq,"Pulau Pulau Tanimbar, Indonesia",-7.542,130.037,173.5,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045aq,earthquake,IDN
783,usp00045av,"122 km E of Lospalos, Timor Leste",-8.564,128.106,317.8,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045av,earthquake,IDN
784,usp00045b9,"255 km ENE of Lospalos, Timor Leste",-7.74,129.184,180.8,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045b9,earthquake,IDN
785,usp00045bj,"12 km NW of Dompu, Indonesia",-8.442,118.394,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045bj,earthquake,IDN
786,usp00045cj,"149 km SSW of Nabire, Indonesia",-4.584,134.925,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045cj,earthquake,IDN
787,usp00045ck,"83 km WSW of Nabire, Indonesia",-3.674,134.821,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ck,earthquake,IDN
788,usp00045dn,"50 km ESE of Sinabang, Indonesia",2.353,96.819,40.9,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045dn,earthquake,IDN
789,usp00045f2,"14 km NE of Sumedang Utara, Indonesia",-6.777,108.023,265.8,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045f2,earthquake,IDN
790,usp00045f3,"21 km ESE of Pondaguitan, Philippines",6.273,126.352,88.1,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045f3,earthquake,IDN
791,usp00045f8,"170 km S of Tondano, Indonesia",-0.212,125.171,63.2,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045f8,earthquake,IDN
792,usp00045g0,"71 km S of Gorontalo, Indonesia",-0.106,123.086,99.2,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045g0,earthquake,IDN
793,usp00045gc,"42 km SSE of Sumbawa Besar, Indonesia",-8.826,117.612,110.2,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045gc,earthquake,IDN
794,usp00045h3,"16 km ESE of Amahai, Indonesia",-3.424,129.046,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045h3,earthquake,IDN
795,usp00045h9,"114 km SSW of Abepura, Indonesia",-3.564,140.272,46.8,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045h9,earthquake,IDN
796,usp00045ka,"131 km WNW of Tobelo, Indonesia",2.351,127.007,70.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ka,earthquake,IDN
797,usp00045me,"258 km ENE of Lospalos, Timor Leste",-7.265,128.976,201.1,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045me,earthquake,IDN
798,usp00045n6,Banda Sea,-6.652,129.322,215.4,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045n6,earthquake,IDN
799,usp00045p8,"15 km WNW of Ternate, Indonesia",0.832,127.25,212.4,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045p8,earthquake,IDN
800,usp00045q4,"244 km SSE of Amahai, Indonesia",-5.454,129.564,195.9,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045q4,earthquake,IDN
801,usp00045q6,"102 km SW of Langsa, Indonesia",3.856,97.279,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045q6,earthquake,IDN
802,usp00045rb,"22 km NNE of Labuan Bajo, Indonesia",-8.32,119.984,191.8,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045rb,earthquake,IDN
803,usp00045re,"194 km W of Tobi Village, Palau",2.956,129.375,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045re,earthquake,IDN
804,usp00045ry,"186 km SSW of Bambanglipuro, Indonesia",-9.597,109.906,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ry,earthquake,IDN
805,usp00045sy,"Kepulauan Babar, Indonesia",-7.522,129.543,104.7,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045sy,earthquake,IDN
806,usp00045u2,"128 km WNW of Manado, Indonesia",1.74,123.72,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045u2,earthquake,IDN
807,usp00045ut,"160 km N of Baukau, Timor Leste",-7.035,126.624,429.9,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ut,earthquake,IDN
808,usp00045wj,"86 km NNE of Tobelo, Indonesia",2.472,128.251,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045wj,earthquake,IDN
809,usp00045wq,Molucca Sea,-0.316,124.49,112.9,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045wq,earthquake,IDN
810,usp00045xr,"125 km SSW of Abepura, Indonesia",-3.677,140.285,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045xr,earthquake,IDN
811,usp00045yp,"199 km SE of Nabire, Indonesia",-4.65,136.756,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045yp,earthquake,IDN
